A123B612,A220,RT67IUE,1234567890A124022,W_160988,612,34,Evan ,York,Li,Alfredo,Las Vegas,50609,M,1/9/2013,Alfredo,1519,13986,XYZ,INPROGRESS
A123B613,A221,VG56IOE,1234567890A124023,W_160988,613,29,Chad ,Johns,Samuel,ParkView,Minnesota,50610,M,2/1/2011,ParkView,1520,31930.2,XYZ,INPROGRESS
A123B614,A222,NH67JUE,1234567890A124024,W_160988,614,36,Kristina ,Blankenship,Johnson,LakeView,Redmond,50611,F,10/7/2012,LakeView,1521,41704.92,XYZ,INPROGRESS
A123B615,A223,NM45RTE,1234567890A124025,W_160988,615,21,Marcus ,Trevino,Kumar,Columbus,Maryland,50612,M,1/4/2012,Columbus,1522,23310,XYZ,INPROGRESS
A123B616,A224,SE23GTE,1234567890A124026,W_160988,616,41,Kristin ,Salinas,Bond,Falls,Austin,50613,F,2/8/2013,Falls,1523,8751.24,XYZ,INPROGRESS
A123B617,A225,XE56HYE,1234567890A124027,W_160988,617,27,Alejandro ,Campos,Kennedy,St. Mary,Houston,50614,M,2/27/2010,St. Mary,1524,95961.6,XYZ,INPROGRESS
A123B618,A226,EF67NEE,1234567890A124028,W_160988,618,31,Brett,Pruitt,Li,Alfredo,Las Vegas,50615,M,4/12/2009,Alfredo,1525,33027.96,XYZ,INPROGRESS
A123B619,A227,ZX56EVE,1234567890A124029,W_160988,619,26,Brooke ,Moses,Samuel,ParkView,Minnesota,50616,F,1/3/2011,ParkView,1526,96000,XYZ,INPROGRESS
A123B620,A228,EV12ENE,1234567890A124030,W_160988,620,42,Lurene ,Callahan,Johnson,LakeView,Redmond,50617,F,9/5/2013,LakeView,1527,31236,XYZ,INPROGRESS
A123B621,A229,ES34EFE,1234567890A124031,W_160988,621,25,Carlyn ,Golden,Kumar,Columbus,Maryland,50618,F,12/18/2012,Columbus,1528,91257.6,XYZ,INPROGRESS
A123B622,A230,EF23GHE,1234567890A124032,W_160988,622,34,Berenice ,Montoya,Bond,Falls,Austin,50619,F,10/13/2013,Falls,1529,33488.28,XYZ,INPROGRESS
A123B623,A231,LK98QWE,1234567890A124033,W_160988,623,45,Doug,Hardin,Kennedy,St. Mary,Houston,50620,M,4/23/2012,St. Mary,1530,74995.2,XYZ,INPROGRESS
A123B624,A232,NJ34EQE,1234567890A124034,W_160988,624,56,Kenny,Guerra,Li,Alfredo,Las Vegas,50621,M,4/6/2012,Alfredo,1531,45867.6,XYZ,INPROGRESS
A123B625,A233,EQ09POE,1234567890A124035,W_160988,625,,Hubert,Mcdowell,Samuel,ParkView,Minnesota,50622,M,1/10/2011,ParkView,1532,8792.22,XYZ,INPROGRESS
A123B626,A234,SW89PKE,1234567890A124036,W_160988,626,54,Madison,Carey,Johnson,LakeView,Redmond,50623,F,12/5/2009,LakeView,1533,10070.97,XYZ,INPROGRESS
A123B627,A235,SZ45LME,1234567890A124037,W_160988,627,43,Kristian,Stafford,Kumar,Columbus,Maryland,50624,F,7/30/2010,Columbus,1534,5729.45,XYZ,INPROGRESS
A123B628,A236,SE45OPE,1234567890A124038,W_160988,628,42,Shaun,Gallegos,Bond,Falls,Austin,50625,M,7/3/2013,Falls,1535,12387.05,XYZ,INPROGRESS
A123B629,A237,EE12JIE,1234567890A124039,W_160988,629,41,Lyle,Henson,Kennedy,St. Mary,Houston,50626,M,1/23/2012,St. Mary,1536,7905.5,XYZ,INPROGRESS
A123B630,A238,SQ89LKE,1234567890A124040,W_160988,630,40,Matt,Wilkinson,Li,Alfredo,Las Vegas,50627,M,8/29/2011,Alfredo,1537,3215.55,XYZ,INPROGRESS
A123B631,A239,SE45HYE,1234567890A124041,W_160988,631,49,Ayesha ,Booker,Samuel,ParkView,Minnesota,50628,F,8/14/2012,ParkView,1538,2445,XYZ,INPROGRESS
A123B632,A240,SR10GYE,1234567890A124042,W_160988,632,48,Kathyrn,Merritt,Johnson,LakeView,Redmond,50629,F,12/7/2012,LakeView,1539,2652,XYZ,INPROGRESS
A123B633,A241,ST56NJE,1234567890A124043,W_160988,633,47,Dannielle ,Miranda,Kumar,Columbus,Maryland,50630,F,5/1/2013,Columbus,1540,8276.4,XYZ,INPROGRESS
A123B634,A242,WS67UNE,1234567890A124044,W_160988,634,46,Chun,Atkinson,Bond,Falls,Austin,50631,F,10/27/2011,Falls,1541,3222.4,XYZ,INPROGRESS
A123B635,A243,EE45HYE,1234567890A124045,W_160988,635,45,Angelo,Orr,Kennedy,St. Mary,Houston,50632,M,5/31/2013,St. Mary,1542,2375,XYZ,INPROGRESS
A123B636,A244,FR67JME,1234567890A124046,W_160988,636,19,Lynn,Decker,Li,Alfredo,Las Vegas,50633,M,1/19/2009,Alfredo,1543,11385.75,XYZ,INPROGRESS
A123B637,A245,TF73EGE,1234567890A124047,W_160988,637,20,Kasandra,Hobbs,Samuel,ParkView,Minnesota,50634,F,1/25/2013,ParkView,1544,3072.96,XYZ,INPROGRESS
A123B638,A246,GR56KIE,1234567890A124048,W_160988,638,21,Alfonso,Preston,Johnson,LakeView,Redmond,50635,M,8/27/2011,LakeView,1545,3084.6,XYZ,INPROGRESS
A123B639,A247,JI87VFE,1234567890A124049,W_160988,639,31,Janae,Tanner,Kumar,Columbus,Maryland,50636,F,11/25/2010,Columbus,1546,873,XYZ,INPROGRESS
A123B640,A248,PH89XSE,1234567890A124050,W_160988,640,41,Orlando,Knox,Bond,Falls,Austin,50637,M,6/2/2013,Falls,1547,2720.85,XYZ,INPROGRESS
A123B641,A249,OK98EXE,1234567890A124051,W_160988,641,23,Gabrie,Pacheco,Kennedy,St. Mary,Houston,50638,F,1/31/2013,St. Mary,1548,1386,XYZ,INPROGRESS
A123B642,A250,JU23VGE,1234567890A124052,W_160988,642,24,Lfonso ,Stephenson,Li,Alfredo,Las Vegas,50639,M,2/4/2013,Alfredo,1549,5088,XYZ,INPROGRESS
A123B643,A251,JU78HYE,1234567890A124053,W_160988,643,25,Kandace ,Glass,Samuel,ParkView,Minnesota,50640,F,7/9/2013,ParkView,1550,4400,XYZ,INPROGRESS
A123B644,A252,TG56EVE,1234567890A124054,W_160988,644,52,Rex ,Rojas,Johnson,LakeView,Redmond,50641,M,4/25/2013,LakeView,1551,14535,XYZ,INPROGRESS
A123B645,A253,UJ54EEE,1234567890A124055,W_160988,645,43,Carlton ,Serrano,Kumar,Columbus,Maryland,50642,M,10/17/2012,Columbus,1552,7545.78,XYZ,INPROGRESS
A123B646,A254,IK87EXE,1234567890A124056,W_160988,646,26,Ernesto ,Marks,Bond,Falls,Austin,50643,M,5/20/2013,Falls,1553,9826.2,XYZ,INPROGRESS
A123B647,A255,OL54FVE,1234567890A124057,W_160988,647,34,Cameron ,Hickman,Kennedy,St. Mary,Houston,50644,M,8/6/2013,St. Mary,1554,2369,XYZ,INPROGRESS
A123B648,A256,KI54VEE,1234567890A124058,W_160988,648,35,Neal ,English,Li,Alfredo,Las Vegas,50645,M,7/14/2013,Alfredo,1555,8404.8,XYZ,INPROGRESS
A123B649,A257,NJ76HYE,1234567890A124059,W_160988,649,27,Debbra,Sweeney,Samuel,ParkView,Minnesota,50646,F,12/1/2009,ParkView,1556,5078.7,XYZ,INPROGRESS
A123B650,A258,JU89LOE,1234567890A124060,W_160988,650,28,Buffy,Strong,Johnson,LakeView,Redmond,50647,F,5/15/2013,LakeView,1557,2618.2,XYZ,INPROGRESS
A123B651,A259,VF56NHE,1234567890A124061,W_160988,651,29,Wilbur ,Prince,Kumar,Columbus,Maryland,50648,M,8/2/2010,Columbus,1558,1900,XYZ,INPROGRESS
A123B652,A260,XE45ENE,1234567890A124062,W_160988,652,30,Blake ,Mcclure,Bond,Falls,Austin,50649,M,9/1/2011,Falls,1559,9690,XYZ,INPROGRESS
A123B653,A261,NJ67GTE,1234567890A124063,W_160988,653,31,Eleanora ,Conway,Kennedy,St. Mary,Houston,50650,F,3/19/2013,St. Mary,1560,3374.4,XYZ,INPROGRESS
A123B654,A262,KI89RTE,1234567890A124064,W_160988,654,32,Cythia,Walter,Li,Alfredo,Las Vegas,50651,F,2/22/2010,Alfredo,1561,5569.74,XYZ,INPROGRESS
A123B655,A263,HY64ERE,1234567890A124065,W_160988,655,43,Pablo ,Roth,Samuel,ParkView,Minnesota,50652,M,6/9/2010,ParkView,1562,10076.36,XYZ,INPROGRESS
A123B656,A264,SE78JKE,1234567890A124066,W_160988,656,23,Lorenzo ,Maynard,Johnson,LakeView,Redmond,50653,M,2/1/2012,LakeView,1563,5723,XYZ,INPROGRESS
A123B657,A265,VG34NME,1234567890A124067,W_160988,657,31,Omar ,Farrell,Kumar,Columbus,Maryland,50654,M,4/22/2011,Columbus,1564,15583.05,XYZ,INPROGRESS
A123B658,A266,XS67MKE,1234567890A124068,W_160988,658,35,Aja ,Lowery,Bond,Falls,Austin,50655,F,9/15/2013,Falls,1565,8900.72,XYZ,INPROGRESS
A123B659,A267,OG82EEE,1234567890A124069,W_160988,659,64,Zenobia ,Hurst,Kennedy,St. Mary,Houston,50656,F,12/5/2011,St. Mary,1566,11880,XYZ,INPROGRESS
A123B660,A268,KY67FGE,1234567890A124070,W_160988,660,53,Sharen,Nixon,Li,Alfredo,Las Vegas,50657,F,8/12/2012,Alfredo,1567,3816,XYZ,INPROGRESS
A123B661,A269,JU76VGE,1234567890A124071,W_160988,661,47,Grant ,Weiss,Samuel,ParkView,Minnesota,50658,M,1/23/2011,ParkView,1568,2900,XYZ,INPROGRESS
A123B662,A270,OK97HYE,1234567890A124072,W_160988,662,36,Horace ,Trujillo,Johnson,LakeView,Redmond,50659,M,1/31/2012,LakeView,1569,10455,XYZ,INPROGRESS
A123B663,A271,EH65FRE,1234567890A124073,W_160988,663,38,Roderick,Ellison,Kumar,Columbus,Maryland,50660,M,6/4/2012,Columbus,1570,1036,XYZ,INPROGRESS
A123B664,A272,VF56YHE,1234567890A124074,W_160988,664,48,Arcelia ,Sloan,Bond,Falls,Austin,50661,F,10/10/2013,Falls,1571,9177.3,XYZ,INPROGRESS
A123B665,A273,EH67JKE,1234567890A124075,W_160988,665,29,Sharee ,Juarez,Kennedy,St. Mary,Houston,50662,F,1/25/2013,St. Mary,1572,2838.68,XYZ,INPROGRESS
A123B666,A274,LO98ERE,1234567890A124076,W_160988,666,20,Patrick ,Winters,Li,Alfredo,Las Vegas,50663,F,2/14/2013,Alfredo,1573,4223,XYZ,INPROGRESS
A123B667,A275,EF56HYE,1234567890A124077,W_160988,667,54,Kerry ,Mclean,Samuel,ParkView,Minnesota,50664,M,10/5/2013,ParkView,1574,9455.4,XYZ,INPROGRESS
A123B668,A276,GH54ERE,1234567890A124078,W_160988,668,34,Abraham ,Randolph,Johnson,LakeView,Redmond,50665,M,10/4/2013,LakeView,1575,3048.8,XYZ,INPROGRESS
A123B669,A277,NJ89XEE,1234567890A124079,W_160988,669,23,Willis ,Leon,Kumar,Columbus,Maryland,50666,M,5/23/2011,Columbus,1576,9462,XYZ,INPROGRESS
A123B670,A278,LO98JUE,1234567890A124080,W_160988,670,60,Rickey ,Boyer,Bond,Falls,Austin,50667,M,10/24/2012,Falls,1577,13905.15,XYZ,INPROGRESS
A123B671,A284,GY65RFE,1234567890A124081,W_160988,671,43,Jean ,Villarreal,Kennedy,St. Mary,Houston,50668,M,3/16/2013,St. Mary,1578,16275.63,XYZ,INPROGRESS
A123B672,A285AC,JU76FRE,1234567890A124082,W_160988,672,52,Arbie ,Mccall,Li,Alfredo,Las Vegas,50669,F,10/19/2012,Alfredo,1579,7865.73,XYZ,INPROGRESS
A123B673,A286,EW34EEE,1234567890A124083,W_160988,673,61,Page ,Gentry,Samuel,ParkView,Minnesota,50670,F,10/23/2012,ParkView,1580,5121.6,XYZ,INPROGRESS
A123B674,A287,ER76GTE,1234567890A124084,W_160988,674,34,Lavinia ,Carrillo,Johnson,LakeView,Redmond,50671,F,11/29/2011,LakeView,1581,14678.04,XYZ,INPROGRESS
A123B675,A288,KI89HYE,1234567890A124085,W_160988,675,56,Ira ,Kent,Kumar,Columbus,Maryland,50672,M,10/22/2011,Columbus,1582,5234.12,XYZ,INPROGRESS
A123B676,A289,EH87NHE,1234567890A124086,W_160988,676,57,Andres ,Ayers,Bond,Falls,Austin,50673,M,1/1/2011,Falls,1583,39840,XYZ,INPROGRESS
A123B677,A290,ER56GTE,1234567890A124087,W_160988,677,58,Cesar ,Lara,Kennedy,St. Mary,Houston,50674,M,1/19/2012,St. Mary,1584,8211,XYZ,INPROGRESS
A123B678,A291,HY54XEE,1234567890A124088,W_160988,678,59,Domenica,Shannon,Li,Alfredo,Las Vegas,50675,F,11/12/2011,Alfredo,1585,4770,XYZ,INPROGRESS
A123B679,A292,HU67GTE,1234567890A124089,W_160988,679,40,Barbie,Sexton,Samuel,ParkView,Minnesota,50676,F,9/24/2011,ParkView,1586,8580,XYZ,INPROGRESS
A123B680,A293,OI23GYE,1234567890A124090,W_160988,680,35,Kum ,Pace,Johnson,LakeView,Redmond,50677,F,9/29/2011,LakeView,1587,18042,XYZ,INPROGRESS
A123B681,A294,FR56TGE,1234567890A124091,W_160988,681,52,Jackeline ,Hull,Kumar,Columbus,Maryland,50678,F,8/16/2011,Columbus,1588,4686,XYZ,INPROGRESS
A123B682,A295,KI98UJE,1234567890A124092,W_160988,682,31,Huong,Leblanc,Bond,Falls,Austin,50679,F,4/25/2013,Falls,1589,25647,XYZ,INPROGRESS
A123B683,A296,LO98UHE,1234567890A124093,W_160988,683,21,Johnathan ,Browning,Kennedy,St. Mary,Houston,50680,M,1/4/2013,St. Mary,1590,22430.31,XYZ,INPROGRESS
A123B684,A297,GT78JUE,1234567890A124094,W_160988,684,23,Malcolm,Velasquez,Li,Alfredo,Las Vegas,50681,M,7/25/2012,Alfredo,1591,18178.47,XYZ,INPROGRESS
A123B685,A298,EE98YHE,1234567890A124095,W_160988,685,34,Kacie,Leach,Samuel,ParkView,Minnesota,50682,F,8/24/2012,ParkView,1592,12916.2,XYZ,INPROGRESS
A123B686,A299,GT54EEE,1234567890A124096,W_160988,686,25,Rudolph ,Chang,Johnson,LakeView,Redmond,50683,M,1/12/2013,LakeView,1593,10190.82,XYZ,INPROGRESS
A123B687,A300,EE45NJE,1234567890A124097,W_160988,687,41,Damon ,House,Kumar,Columbus,Maryland,50684,M,3/5/2012,Columbus,1594,5996.66,XYZ,INPROGRESS
A123B688,A213,LJ73SEE,1234567890A124098,W_160988,688,26,Kelvin,Sellers,Bond,Falls,Austin,50685,M,12/8/2012,Falls,1595,147157,XYZ,INPROGRESS
A123B689,A214,XE76HGE,1234567890A124099,W_160988,689,42,Emelia  ,Herring,Kennedy,St. Mary,Houston,50686,F,8/13/2010,St. Mary,1596,8400,XYZ,INPROGRESS
A123B690,A215,GV45GTE,1234567890A124100,W_160988,690,35,Cristin,Noble,Li,Alfredo,Las Vegas,50687,F,1/24/2011,Alfredo,1597,35478,XYZ,INPROGRESS
A123B691,A216,HY78JUE,1234567890A124101,W_160988,691,23,Rudy ,Foley,Samuel,ParkView,Minnesota,50688,M,1/20/2011,ParkView,1598,269579.1,XYZ,INPROGRESS
A123B692,A217,KI98JUE,1234567890A124102,W_160988,692,34,Preston ,Bartlett,Johnson,LakeView,Redmond,50689,M,2/2/2012,LakeView,1599,12495,XYZ,INPROGRESS
A123B693,A218,NJ67TYE,1234567890A124103,W_160988,693,29, Alton ,Mercado,Kumar,Columbus,Maryland,50690,M,10/16/2012,Columbus,1600,37251.9,XYZ,INPROGRESS
A123B694,A219,VF43EEE,1234567890A124104,W_160222,694,36,Sabine ,Landry,Bond,Falls,Austin,50691,F,9/5/2013,Falls,1601,155548.08,XYZ,INPROGRESS
A123B695,A220,VF67TRE,1234567890A124105,W_160222,695,21,Romana ,Durham,Kennedy,St. Mary,Houston,50692,F,6/22/2013,St. Mary,1602,13986,XYZ,INPROGRESS
A123B696,A221,JU87NHE,1234567890A124106,W_160222,696,41,Mathilda ,Walls,Li,Alfredo,Las Vegas,50693,F,10/31/2011,Alfredo,1603,31930.2,XYZ,INPROGRESS
A123B697,A222,EF56TGE,1234567890A124107,W_160222,697,27,Sherilyn ,Barr,Samuel,ParkView,Minnesota,50694,F,7/11/2012,ParkView,1604,41704.92,XYZ,INPROGRESS
A123B698,A223,SE45TGE,1234567890A124108,W_160222,698,31,Archie ,Mckee,Johnson,LakeView,Redmond,50695,M,7/16/2012,LakeView,1605,23310,XYZ,INPROGRESS
A123B699,A224,MJ87UIE,1234567890A124109,W_160222,699,26,Marco ,Bauer,Kumar,Columbus,Maryland,50696,M,11/16/2013,Columbus,1606,8751.24,XYZ,INPROGRESS
A123B700,A225,LK54RTE,1234567890A124110,W_160222,700,42,Pete,Rivers,Bond,Falls,Austin,50697,M,10/28/2010,Falls,1607,95961.6,XYZ,INPROGRESS
A123B701,A226,EE65TGE,1234567890A124111,W_160222,701,25,Randolph ,Everett,Kennedy,St. Mary,Houston,50698,M,6/19/2013,St. Mary,1608,33027.96,XYZ,INPROGRESS
A123B702,A227,WS45GYE,1234567890A124112,W_160222,702,34,Felisa,Bradshaw,Li,Alfredo,Las Vegas,50699,F,7/18/2012,Alfredo,1609,96000,XYZ,INPROGRESS
A123B703,A228,UI87TRE,1234567890A124113,W_160222,703,45,Clyde ,Pugh,Samuel,ParkView,Minnesota,50700,F,8/22/2011,ParkView,1610,31236,XYZ,INPROGRESS
A123B704,A229,WE34RFE,1234567890A124114,W_160222,704,56,Anastacia ,Velez,Johnson,LakeView,Redmond,50701,F,10/14/2013,LakeView,1611,91257.6,XYZ,INPROGRESS
A123B705,A230,HY43ERE,1234567890A124115,W_160222,705,43, Zulma ,Rush,Kumar,Columbus,Maryland,50702,F,12/17/2012,Columbus,1612,33488.28,XYZ,INPROGRESS
A123B706,A231,EQ23WEE,1234567890A124116,W_160222,706,54,Garry ,Estes,Bond,Falls,Austin,50703,M,9/20/2013,Falls,1613,74995.2,XYZ,INPROGRESS
A123B707,A232,SW23EEE,1234567890A124117,W_160222,707,43,Geoffrey ,Dodson,Kennedy,St. Mary,Houston,50704,M,10/17/2013,St. Mary,1614,45867.6,XYZ,INPROGRESS
A123B708,A233,EE34FRE,1234567890A124118,W_160222,708,42,Jonathon ,Morse,Li,Alfredo,Las Vegas,50705,M,1/23/2012,Alfredo,1615,8792.22,XYZ,INPROGRESS
A123B709,A234,FR43WEE,1234567890A124119,W_160222,709,41,Felipe ,Sheppard,Samuel,ParkView,Minnesota,50706,M,6/17/2010,ParkView,1616,10070.97,XYZ,INPROGRESS
A123B710,A235,GT54RFE,1234567890A124120,W_160222,710,40,Bennie ,Weeks,Johnson,LakeView,Redmond,50707,M,12/24/2011,LakeView,1617,5729.45,XYZ,INPROGRESS
A123B711,A236,EE43RFE,1234567890A124121,W_160222,711,49,Gerardo,Camacho,Kumar,Columbus,Maryland,50708,M,6/20/2013,Columbus,1618,12387.05,XYZ,INPROGRESS
A123B712,A237,FG54TRE,1234567890A124122,W_160222,712,48,Caron  ,Bean,Bond,Falls,Austin,50709,F,9/11/2013,Falls,1619,7905.5,XYZ,INPROGRESS
A123B713,A238,TR54FVE,1234567890A124123,W_160222,713,47,Zandra ,Barron,Kennedy,St. Mary,Houston,50710,F,9/29/2013,St. Mary,1620,3215.55,XYZ,INPROGRESS
A123B714,A239,HY67YUE,1234567890A124124,W_160222,714,46,Yoko ,Livingston,Li,Alfredo,Las Vegas,50711,F,9/4/2013,Alfredo,1621,2445,XYZ,INPROGRESS
A123B715,A240,IJ76TYE,1234567890A124125,W_160222,715,45,Dominic ,Middleton,Samuel,ParkView,Minnesota,50712,M,8/23/2013,ParkView,1622,2652,XYZ,INPROGRESS
A123B716,A241,TY65RFE,1234567890A124126,W_160222,716,19,Robin ,Spears,Johnson,LakeView,Redmond,50713,M,3/29/2009,LakeView,1623,8276.4,XYZ,INPROGRESS
A123B717,A242,RT56FGE,1234567890A124127,W_160222,717,20,Shawanda ,Branch,Kumar,Columbus,Maryland,50714,F,1/6/2011,Columbus,1624,3222.4,XYZ,INPROGRESS
A123B718,A243,EG56TYE,1234567890A124128,W_160222,718,21,Linsey ,Blevins,Bond,Falls,Austin,50715,F,7/20/2011,Falls,1625,2375,XYZ,INPROGRESS
A123B719,A244,HY78UJE,1234567890A124129,W_160222,719,31,Keiko,Chen,Kennedy,St. Mary,Houston,50716,F,3/9/2009,St. Mary,1626,11385.75,XYZ,INPROGRESS
A123B720,A245,UI87JKE,1234567890A124130,W_160222,720,41,Loren ,Kerr,Li,Alfredo,Las Vegas,50717,M,11/7/2010,Alfredo,1627,3072.96,XYZ,INPROGRESS
A123B721,A246,RT67IUF,1234567890A124131,W_160222,721,23,Delbert ,Mcconnell,Samuel,ParkView,Minnesota,50718,M,4/4/2012,ParkView,1628,3084.6,XYZ,INPROGRESS
A123B722,A247,VG56IOF,1234567890A124132,W_160222,722,24,Colin ,Hatfield,Johnson,LakeView,Redmond,50719,M,12/4/2011,LakeView,1629,873,XYZ,INPROGRESS
A123B723,A248,NH67JUF,1234567890A124133,W_160222,723,25,Guillermo ,Harding,Kumar,Columbus,Maryland,50720,M,4/27/2011,Columbus,1630,2720.85,XYZ,INPROGRESS
A123B724,A249,NM45RTF,1234567890A124134,W_160222,724,52,Earnest,Ashley,Bond,Falls,Austin,50721,M,9/28/2012,Falls,1631,1386,XYZ,INPROGRESS
A123B725,A250,SF23GTF,1234567890A124135,W_160222,725,43,Claribel ,Solis,Kennedy,St. Mary,Houston,50722,F,12/11/2011,St. Mary,1632,5088,XYZ,INPROGRESS
A123B726,A251ext,XF56HYF,1234567890A124136,W_160222,726,26,Tenisha ,Herman,Li,Alfredo,Las Vegas,50723,F,4/6/2013,Alfredo,1633,4400,XYZ,INPROGRESS
A123B727,A252,FF67NFF,1234567890A124137,W_160222,727,34,Susann ,Frost,Samuel,ParkView,Minnesota,50724,F,6/29/2011,ParkView,1634,14535,XYZ,INPROGRESS
A123B728,A253,ZX56FVF,1234567890A124138,W_160222,728,35,Joana ,Giles,Johnson,LakeView,Redmond,50725,F,6/22/2013,LakeView,1635,7545.78,XYZ,INPROGRESS
A123B729,A254,FV12FNF,1234567890A124139,W_160222,729,27,Isela,Blackburn,Kumar,Columbus,Maryland,50726,F,8/22/2013,Columbus,1636,9826.2,XYZ,INPROGRESS
A123B730,A255,FS34FFF,1234567890A124140,W_160222,730,28,Lucas ,William,Bond,Falls,Austin,50727,M,12/19/2012,Falls,1637,2369,XYZ,INPROGRESS
A123B731,A256,FF23GHF,1234567890A124141,W_160222,731,29,Benny ,Pennington,Kennedy,St. Mary,Houston,50728,M,11/8/2012,St. Mary,1638,8404.8,XYZ,INPROGRESS
A123B732,A257,LK98QWF,1234567890A124142,W_160222,732,30,Noel,Woodward,Li,Alfredo,Las Vegas,50729,M,5/29/2012,Alfredo,1639,5078.7,XYZ,INPROGRESS
A123B733,A258,NJ34FQF,1234567890A124143,W_160222,733,31,Shay ,Finley,Samuel,ParkView,Minnesota,50730,F,9/10/2011,ParkView,1640,2618.2,XYZ,INPROGRESS
A123B734,A259,FQ09POF,1234567890A124144,W_160222,734,32,Gretta ,Mcintosh,Johnson,LakeView,Redmond,50731,F,7/18/2013,LakeView,1641,1900,XYZ,INPROGRESS
A123B735,A260,SW89PKF,1234567890A124145,W_160222,735,43, Spencer ,Koch,Kumar,Columbus,Maryland,50732,M,1/23/2012,Columbus,1642,9690,XYZ,INPROGRESS
A123B736,A261,SZ45LMF,1234567890A124146,W_160222,736,23,Rodolfo ,Best,Bond,Falls,Austin,50733,M,5/30/2013,Falls,1643,3374.4,XYZ,INPROGRESS
A123B737,A262,SF45OPF,1234567890A124147,W_160222,737,31,Myron ,Solomon,Kennedy,St. Mary,Houston,50734,M,4/17/2010,St. Mary,1644,5569.74,XYZ,INPROGRESS
A123B738,A263,FF12JIF,1234567890A124148,W_160222,738,35,Edmund ,Mccullough,Li,Alfredo,Las Vegas,50735,M,1/2/2013,Alfredo,1645,10076.36,XYZ,INPROGRESS
A123B739,A264,SQ89LKF,1234567890A124149,W_160222,739,64,Garrett,Dudley,Samuel,ParkView,Minnesota,50736,M,2/8/2011,ParkView,1646,5723,XYZ,INPROGRESS
A123B740,A265,SF45HYF,1234567890A124150,W_160222,740,53,Salvatore,Nolan,Johnson,LakeView,Redmond,50737,M,2/25/2011,LakeView,1647,15583.05,XYZ,INPROGRESS
A123B741,A266,SR10GYF,1234567890A124151,W_160222,741,47,Delora ,Blanchard,Kumar,Columbus,Maryland,50738,F,12/5/2010,Columbus,1648,8900.72,XYZ,INPROGRESS
A123B742,A267,ST56NJF,1234567890A124152,W_160222,742,36,Corazon ,Rivas,Bond,Falls,Austin,50739,F,8/11/2012,Falls,1649,11880,XYZ,INPROGRESS
A123B743,A268,WS67UNF,1234567890A124153,W_160222,743,38,Antonina ,Brennan,Kennedy,St. Mary,Houston,50740,F,5/16/2012,St. Mary,1650,3816,XYZ,INPROGRESS
A123B744,A269,FF45HYF,1234567890A124154,W_160222,744,48,Cedric ,Mejia,Li,Alfredo,Las Vegas,50741,M,4/23/2012,Alfredo,1651,2900,XYZ,INPROGRESS
A123B745,A270,FR67JMF,1234567890A124155,W_160222,745,29,Lowell ,Kane,Samuel,ParkView,Minnesota,50742,M,5/1/2011,ParkView,1652,10455,XYZ,INPROGRESS
A123B746,A271,TF73FGF,1234567890A124156,W_160222,746,20,Gregg ,Benton,Johnson,LakeView,Redmond,50743,M,3/15/2011,LakeView,1653,1036,XYZ,INPROGRESS
A123B747,A272,GR56KIF,1234567890A124157,W_160222,747,54,Sherman,Joyce,Kumar,Columbus,Maryland,50744,M,8/25/2013,Columbus,1654,9177.3,XYZ,INPROGRESS
A123B748,A273,JI87VFF,1234567890A124158,W_160222,748,34,Desirae ,Buckley,Bond,Falls,Austin,50745,F,6/16/2012,Falls,1655,2838.68,XYZ,INPROGRESS
A123B749,A274,PH89XSF,1234567890A124159,W_160222,749,23,Anika ,Haley,Kennedy,St. Mary,Houston,50746,F,12/17/2012,St. Mary,1656,4223,XYZ,INPROGRESS
A123B750,A275,OK98FXF,1234567890A124160,W_160222,750,60,Willene ,Valentine,Li,Alfredo,Las Vegas,50747,F,9/20/2012,Alfredo,1657,9455.4,XYZ,INPROGRESS
A123B751,A276,JU23VGF,1234567890A124161,W_160222,751,43,Tracee,Maddox,Samuel,ParkView,Minnesota,50748,F,10/18/2013,ParkView,1658,3048.8,XYZ,INPROGRESS
A123B752,A277,JU78HYF,1234567890A124162,W_160222,752,52,Wilson,Russo,Johnson,LakeView,Redmond,50749,M,8/6/2013,LakeView,1659,9462,XYZ,INPROGRESS
A123B753,A278,TG56FVF,1234567890A124163,W_160222,753,61,Devin,Mcknight,Kumar,Columbus,Maryland,50750,M,10/17/2013,Columbus,1660,13905.15,XYZ,INPROGRESS
A123B754,A284,UJ54FFF,1234567890A124164,W_160222,754,34, Sylvester,Buck,Bond,Falls,Austin,50751,M,3/21/2011,Falls,1661,16275.63,XYZ,INPROGRESS
A123B755,A285,IK87FXF,1234567890A124165,W_160222,755,56,Tamatha ,Moon,Kennedy,St. Mary,Houston,50752,F,11/16/2011,St. Mary,1662,7865.73,XYZ,INPROGRESS
A123B756,A286,OL54FVF,1234567890A124166,W_160222,756,57,Regan ,Mcmillan,Li,Alfredo,Las Vegas,50753,F,2/8/2013,Alfredo,1663,5121.6,XYZ,INPROGRESS
A123B757,A287,KI54VFF,1234567890A124167,W_160222,757,58,Nichelle,Crosby,Samuel,ParkView,Minnesota,50754,F,3/4/2011,ParkView,1664,14678.04,XYZ,INPROGRESS
A123B758,A288,NJ76HYF,1234567890A124168,W_160222,758,59,Mickie ,Berg,Johnson,LakeView,Redmond,50755,F,5/30/2010,LakeView,1665,5234.12,XYZ,INPROGRESS
